0,422,262,26192,4,18352,5899,1,4934,7213,2,709,94209,7479,3,158,4224,1723,318,3,34886,12275,82535,0,0,602,26649,23667,24968,53,0,0,18,65,33,0,94313,86346,89444,2,0,0,317
0,398,263,26185,4,18340,5900,1,4934,7213,2,700,94019,7479,3,158,4191,1667,318,3,34787,12265,82446,0,0,602,26558,23720,24968,53,0,0,18,66,33,0,94145,85833,89011,2,0,0,317
0,422,265,26176,4,18338,5901,1,4934,7213,2,700,94511,7479,3,158,4409,1686,318,3,34931,12491,82489,0,0,602,26626,23707,24988,54,0,0,18,58,33,0,94218,86188,89327,2,0,0,317
0,425,265,26186,4,18328,5903,1,4934,7213,2,706,94535,7479,3,158,4341,1717,318,3,34832,12386,82483,0,0,602,26658,23592,24932,51,0,0,18,62,33,0,94361,86018,89209,2,0,0,317
0,413,265,26195,4,18354,5906,1,4934,7213,2,700,94159,7479,3,158,4580,1772,318,3,35179,12588,82540,0,0,602,26632,23689,24972,54,0,0,18,66,33,0,94482,86397,89553,2,0,0,317
0,396,264,26177,4,18336,5893,1,4934,7213,2,718,94548,7479,3,157,4586,1618,319,3,34693,12243,82446,0,0,602,26657,23649,24967,51,0,0,18,58,33,0,93896,85872,89047,2,0,0,317
0,420,262,26185,4,18342,5901,1,4934,7213,2,709,94763,7479,3,158,4475,1630,318,3,34794,12355,82525,0,0,602,26583,23682,24916,54,0,0,18,58,33,0,94528,86081,89424,2,0,0,317
0,420,266,26166,4,18328,5895,1,4934,7213,3,702,94718,7479,3,160,4274,1846,318,3,35199,12308,82495,0,0,602,26540,23692,24913,54,0,0,18,68,33,0,94236,86095,89280,2,0,0,317
0,416,262,26183,4,18334,5896,1,4934,7213,2,701,94266,7479,3,159,4018,1727,318,3,34360,11785,82419,0,0,602,26597,23660,24936,50,0,0,18,60,33,0,94385,86104,89271,2,0,0,317
0,420,262,26182,4,18334,5898,1,4934,7213,2,719,94471,7479,3,158,4425,1918,318,3,34824,12173,82498,0,0,602,26629,23648,24940,54,0,0,18,68,33,0,94172,85952,89088,2,0,0,317
0,397,264,26186,4,18361,5904,1,4934,7213,2,696,94119,7479,3,157,4480,1692,318,3,34299,11750,82523,0,0,602,26597,23670,24943,51,0,0,18,62,33,0,93941,85720,88918,2,0,0,317
0,397,263,26161,4,18317,5893,1,4934,7213,2,707,94194,7479,3,158,4317,1907,318,3,34717,11936,82471,0,0,602,26621,23664,24966,51,0,0,18,60,32,0,93861,85453,88879,2,0,0,317
0,415,263,26196,4,18334,5888,1,4934,7213,2,687,94060,7479,3,158,4302,1720,318,3,34772,12193,82437,0,0,602,26643,23618,24932,54,0,0,18,70,33,0,94544,85809,89009,2,0,0,317
0,429,263,26178,4,18335,5901,1,4934,7213,2,705,94459,7479,3,158,4394,1594,318,3,35062,12525,82463,0,0,602,26622,23668,24947,55,0,0,18,66,33,0,94118,86236,89388,2,0,0,317
0,394,265,26194,4,18340,5896,1,4934,7213,2,705,94312,7479,3,158,4241,1785,317,3,34809,12152,82407,0,0,602,26572,23685,24920,51,0,0,18,70,33,0,94107,86236,89372,2,0,0,317
0,394,262,26184,4,18339,5896,1,4934,7213,2,701,94534,7479,3,158,4456,1628,318,3,34335,11747,82390,0,0,602,26560,23703,24956,52,0,0,18,66,33,0,93723,85919,89066,2,0,0,317
0,419,264,26197,4,18352,5898,1,4934,7213,2,710,94646,7479,3,158,4482,1579,318,3,35068,12386,82447,0,0,602,26600,23671,24949,53,0,0,18,66,33,0,94179,86396,89767,2,0,0,316
0,420,265,26199,4,18347,5907,1,4934,7214,2,705,94200,7479,3,160,4169,1683,318,3,35149,12348,82432,0,0,602,26592,23717,24984,51,0,0,18,68,33,0,94650,86342,89535,2,0,0,317
0,400,264,26200,4,18358,5901,1,4934,7214,2,712,94201,7479,3,157,4352,1722,318,3,34656,11971,82418,0,0,602,26633,23657,24973,53,0,0,18,64,33,0,94432,85774,88937,2,0,0,317
0,418,265,26200,4,18347,5904,1,4934,7213,2,709,94453,7479,3,158,4654,1747,318,3,34942,12159,82486,0,0,602,26621,23654,24946,53,0,0,18,65,33,0,94301,85866,89042,2,0,0,317
0,418,263,26175,4,18328,5890,1,4934,7213,2,699,94768,7479,3,158,4214,1764,318,3,34821,12216,82513,0,0,602,26662,23674,24995,55,0,0,18,65,33,0,94116,85826,89059,2,0,0,317
0,417,264,26181,4,18349,5893,1,4934,7213,2,709,94391,7479,3,158,4131,1879,318,3,35015,12569,82526,0,0,602,26623,23682,24946,49,0,0,19,87,35,0,94261,85939,89150,2,0,0,317
0,435,264,26176,4,18333,5900,1,4934,7213,2,703,94085,7479,3,158,4446,1776,318,3,34855,12337,82450,0,0,602,26568,23694,24941,52,0,0,18,62,33,0,94617,85826,89022,2,0,0,316
0,398,261,26187,4,18341,5896,1,4934,7213,2,711,94265,7479,3,158,4187,1707,318,3,34897,12387,82493,0,0,602,26611,23646,24920,53,0,0,18,58,33,0,93962,85750,89053,2,0,0,317
0,397,263,26175,4,18341,5899,1,4934,7214,2,708,94221,7479,3,157,4464,1621,318,3,34790,12170,82441,0,0,602,26586,23680,24932,52,0,0,18,63,33,0,94012,85926,89083,2,0,0,317
0,427,264,26211,4,18358,5912,1,4934,7213,2,723,94321,7479,3,158,4580,1789,318,3,34935,12405,82560,0,0,602,26580,23680,24952,52,0,0,18,60,33,0,94422,85900,89087,2,0,0,317
0,414,264,26175,4,18326,5893,1,4934,7213,2,719,94587,7479,3,157,4311,1552,318,3,34853,12148,82419,0,0,602,26619,23632,24922,52,0,0,18,64,33,0,93847,85858,89051,2,0,0,317
0,395,262,26188,4,18337,5894,1,4934,7213,2,701,94105,7479,3,159,4607,1739,318,3,34707,11978,82355,0,0,602,26645,23603,24929,52,0,0,18,69,33,0,93710,85585,88777,2,0,0,317
0,418,264,26214,4,18348,5909,1,4934,7213,2,720,94550,7479,3,157,4584,1733,318,3,34733,12196,82460,0,0,602,26598,23708,24987,52,0,0,18,58,33,0,94405,86162,89492,2,0,0,317
0,411,262,26197,4,18351,5909,1,4934,7213,2,711,94601,7479,3,159,4437,1740,318,3,34823,12286,82549,0,0,602,26551,23732,24957,53,0,0,18,69,33,0,94549,85618,88722,2,0,0,317
0,423,264,26181,4,18338,5896,1,4934,7213,2,698,93961,7479,3,157,4447,2093,318,3,35004,12457,82560,0,0,602,26631,23665,24958,55,0,0,18,66,33,0,94430,85943,89097,2,0,0,317
0,393,265,26184,4,18340,5906,1,4934,7213,2,698,94121,7479,3,159,4496,1753,318,3,34795,12197,82427,0,0,602,26661,23646,24965,50,0,0,18,83,33,0,94174,85516,88726,2,0,0,317
0,427,262,26196,4,18353,5902,1,4934,7213,2,716,94334,7479,3,159,4233,1767,318,3,34783,12184,82467,0,0,602,26608,23668,24948,52,0,0,18,64,33,0,93932,85750,88899,2,0,0,317
0,411,264,26175,4,18332,5896,1,4934,7213,2,721,94371,7479,3,159,4562,1729,318,3,34534,11816,82474,0,0,602,26573,23706,24943,54,0,0,18,67,33,0,94219,86327,89591,2,0,0,317
0,428,264,26166,4,18327,5891,1,4934,7213,2,716,94183,7479,3,158,4606,1740,318,3,34789,12257,82574,0,0,602,26589,23692,24932,53,0,0,18,58,33,0,94643,85724,88883,2,0,0,317
0,415,263,26196,4,18336,5894,1,4934,7213,2,704,94354,7479,3,157,4475,1607,318,3,34725,12208,82489,0,0,602,26589,23652,24942,50,0,0,18,67,33,0,93916,86086,89312,2,0,0,317
0,397,262,26190,4,18334,5898,1,4934,7213,2,711,94090,7479,3,157,4365,1740,318,3,34607,12129,82543,0,0,602,26533,23727,24979,52,0,0,18,66,33,0,93852,85830,88990,2,0,0,317
0,423,264,26165,4,18334,5906,1,4934,7213,2,706,93859,7479,3,158,4299,1694,318,3,34833,12233,82425,0,0,602,26631,23692,25006,52,0,0,18,64,33,0,94291,86168,89335,2,0,0,316
0,430,264,26197,4,18341,5900,1,4934,7213,2,703,94302,7479,3,158,4685,1693,318,3,34984,12690,82537,0,0,602,26592,23726,24973,51,0,0,18,51,33,0,94577,86224,89393,2,0,0,317
0,396,262,26194,4,18335,5892,1,4934,7213,2,713,94446,7479,3,158,4694,1681,318,3,34591,11984,82409,0,0,602,26581,23653,24919,52,0,0,18,71,33,0,94304,85804,88954,2,0,0,317
0,424,263,26192,4,18344,5899,1,4934,7213,2,697,94841,7479,3,159,4515,1749,318,3,34947,12552,82437,0,0,602,26627,23685,24967,55,0,0,18,61,33,0,94391,85835,88963,2,0,0,317
0,420,264,26195,4,18341,5897,1,4934,7213,2,699,94500,7479,3,159,4273,1810,318,3,34713,12221,82470,0,0,602,26546,23710,24930,51,0,0,18,72,33,0,94174,85852,89143,2,0,0,317
0,423,265,26196,4,18350,5899,1,4934,7213,2,691,94158,7479,3,158,4565,1742,318,3,35306,12534,82462,0,0,602,26575,23698,24952,51,0,0,18,69,33,0,94358,85995,89169,2,0,0,317
0,421,265,26188,4,18329,5889,1,4934,7213,2,695,94186,7479,3,157,4401,1731,318,3,34821,12227,82460,0,0,602,26548,23660,24929,52,0,0,18,67,33,0,94461,86080,89238,2,0,0,317
0,417,265,26183,4,18340,5895,1,4934,7213,2,710,94379,7479,3,158,4357,1761,318,3,34658,12205,82406,0,0,602,26563,23697,24927,52,0,0,18,68,33,0,94200,85834,89040,2,0,0,317
0,396,262,26198,4,18349,5899,1,4934,7213,2,708,94154,7479,3,158,4166,2018,318,3,34467,11887,82505,0,0,602,26546,23752,24944,51,0,0,18,72,33,0,93952,85910,89080,2,0,0,317
0,425,264,26182,4,18351,5903,1,4934,7213,2,728,94411,7479,3,159,4387,1919,318,3,35085,12591,82510,0,0,602,26571,23681,24916,53,0,0,18,57,33,0,94662,85575,88755,2,0,0,317
0,415,264,26161,4,18321,5889,1,4934,7213,2,712,94438,7479,3,159,4099,1732,318,3,35167,12625,82388,0,0,602,26580,23667,24917,54,0,0,18,83,33,0,94083,86404,89555,2,0,0,317
0,416,262,26183,4,18337,5901,1,4934,7213,2,706,94319,7479,3,158,4358,1687,318,3,35152,12649,82469,0,0,602,26556,23755,24982,52,0,0,18,68,33,0,94541,85734,88886,2,0,0,317
0,398,264,26194,4,18352,5896,1,4934,7213,2,708,94051,7479,3,158,4291,1761,318,3,34749,12247,82499,0,0,602,26622,23664,24964,52,0,0,18,59,33,0,93574,85812,88959,2,0,0,317
0,424,264,26180,4,18334,5902,1,4934,7213,2,725,94416,7479,3,158,4277,1688,318,3,35015,12557,82520,0,0,602,26562,23739,24943,53,0,0,18,64,33,0,94214,86331,89494,2,0,0,317
0,424,262,26176,4,18334,5891,1,4934,7213,2,702,94429,7479,3,157,4366,1699,318,3,34704,12091,82465,0,0,602,26528,23757,24963,55,0,0,18,67,33,0,94069,85575,88743,2,0,0,317
0,415,263,26181,4,18335,5891,1,4934,7213,2,700,94423,7479,3,158,4384,1702,318,3,35035,12289,82500,0,0,602,26527,23758,24961,51,0,0,18,72,33,0,94154,85907,89103,2,0,0,317
0,398,265,26189,4,18349,5909,1,4934,7213,2,711,94634,7479,3,158,4383,1710,318,3,34556,12117,82496,0,0,602,26471,23773,24926,52,0,0,18,71,33,0,94185,85911,89255,2,0,0,317
0,398,264,26173,4,18339,5897,1,4934,7213,2,724,93910,7479,3,158,4439,1783,318,3,34553,11957,82457,0,0,602,26571,23699,24922,51,0,0,18,61,32,0,93717,85615,88769,2,0,0,317
0,332,159,830,1,530,789,1,4934,7213,3,717,94253,7479,3,158,4224,1758,378,3,34945,12536,82506,0,0,602,26570,23776,24999,51,0,0,18,71,33,0,94246,85853,89181,2,0,0,317
0,420,263,26215,4,18361,5902,1,4934,7213,2,709,94615,7479,3,158,4520,1790,318,3,35053,12489,82519,0,0,602,26559,23677,24925,50,0,0,18,71,33,0,94705,86126,89351,2,0,0,317
0,418,265,26202,4,18362,5902,1,4934,7213,2,712,94240,7479,3,158,4581,1987,318,3,34966,12355,82437,0,0,602,26591,23730,24969,51,0,0,18,56,33,0,94360,85976,89154,2,0,0,317
0,417,264,26195,4,18329,5894,1,4934,7213,2,695,94133,7479,3,159,4569,1670,318,3,34896,12381,82533,0,0,602,26558,23719,24951,51,0,0,18,63,33,0,94113,86082,89299,2,0,0,317
0,394,265,26193,10,18354,5898,1,4934,7213,2,707,93868,7479,3,157,4329,1782,318,3,34417,11938,82407,0,0,602,26545,23708,24914,51,0,0,19,65,35,0,94029,85857,88983,2,0,0,317
0,420,264,26194,4,18347,5902,1,4934,7213,2,702,94674,7479,3,159,4554,1785,318,3,34553,11976,82370,0,0,602,26468,23780,24934,51,0,0,18,66,33,0,94262,86053,89170,2,0,0,317
0,312,161,823,1,528,787,1,263,502,1,217,14705,202,3,54,3671,565,318,4,7741,6554,4781,0,0,28,1135,1301,1249,14,0,0,18,23,33,0,15281,6931,9859,2,0,0,317
1,415,265,26174,4,18340,5893,1,4934,7214,2,695,94430,7479,3,158,4741,1757,318,3,34558,11955,82456,0,0,602,26580,23682,24927,53,0,0,18,61,33,0,94728,86016,89160,2,0,0,317
0,422,263,26186,4,18342,5904,1,4934,7213,2,711,94224,7479,3,158,4087,1652,318,3,35061,12405,82576,0,0,602,26612,23720,24959,52,0,0,18,70,33,0,94178,85785,89157,2,0,0,317
0,394,264,26205,4,18352,5900,1,4934,7213,2,697,94182,7479,3,158,4559,1843,318,3,34397,11809,82374,0,0,602,26556,23722,24954,53,0,0,18,66,33,0,94121,85664,88873,2,0,0,317
0,398,265,26178,4,18334,5893,1,4934,7213,2,721,94586,7479,3,158,4588,1786,318,3,34669,12096,82488,0,0,602,26600,23721,24972,52,0,0,18,49,33,0,93954,86075,89240,2,0,0,317
0,420,265,26174,4,18338,5901,1,4934,7213,2,710,94194,7479,3,158,4445,1739,318,3,35206,12619,82492,0,0,602,26580,23700,24959,51,0,0,18,67,33,0,93649,85953,89110,2,0,0,317
0,423,265,26164,4,18327,5891,1,4934,7213,2,697,94325,7479,3,158,4505,1728,317,3,35090,12521,82591,0,0,602,26528,23708,24920,51,0,0,18,63,33,0,94771,85954,89138,2,0,0,317
0,422,264,26183,4,18334,5899,1,4934,7213,2,720,94825,7479,3,158,4053,1709,318,3,34774,12236,82544,0,0,602,26511,23772,24945,53,0,0,18,70,33,0,94563,85598,88842,2,0,0,317
0,418,265,26197,4,18342,5893,1,4934,7213,2,722,94309,7479,3,157,4424,1741,318,3,35240,12560,82412,0,0,602,26615,23659,24931,53,0,0,18,71,33,0,94321,86130,89262,2,0,0,317
0,398,264,26178,4,18337,5904,1,4934,7213,2,725,94684,7479,3,158,4394,1801,318,3,34732,11968,82454,0,0,602,26588,23727,24980,51,0,0,18,68,33,0,93980,86022,89214,2,0,0,316
0,415,265,26178,4,18338,5889,1,4934,7213,2,722,94484,7479,3,158,4310,1645,318,3,35141,12500,82386,0,0,602,26609,23648,24931,52,0,0,18,68,33,0,94056,85910,89059,2,0,0,317
0,417,264,26193,4,18347,5901,1,4934,7213,2,698,94245,7479,3,158,4315,1767,317,3,34773,12158,82512,0,0,602,26532,23779,24969,53,0,0,18,65,33,0,94311,85885,88979,2,0,0,317
0,416,265,26207,4,18357,5894,1,4934,7213,2,720,94562,7479,3,158,4446,1771,318,3,34915,12525,82621,0,0,602,26594,23678,24956,52,0,0,18,76,33,0,94371,85709,88860,2,0,0,317
0,421,264,26171,4,18329,5889,1,4934,7213,2,709,94570,7479,3,158,4377,1866,318,3,34882,12371,82395,0,0,602,26580,23661,24939,52,0,0,18,66,33,0,94412,85838,89141,2,0,0,317
0,417,264,26170,4,18335,5906,1,4934,7213,2,710,94387,7479,3,158,4245,1955,318,3,35072,12603,82461,0,0,602,26523,23707,24902,52,0,0,18,60,33,0,94052,86169,89511,2,0,0,317
0,395,264,26197,10,18371,5908,1,4934,7213,2,701,94124,7479,3,157,4717,1990,318,3,34747,12182,82424,0,0,602,26540,23722,24933,52,0,0,18,61,33,0,94269,85791,88950,2,0,0,316
0,399,265,26187,4,18336,5903,1,4934,7213,2,701,94192,7479,3,158,4243,1976,371,3,34642,12207,82477,0,0,602,26570,23719,24930,53,0,0,18,69,33,0,94071,85760,88927,2,0,0,317
0,350,265,26177,4,18323,5877,1,4934,7214,2,686,93646,7479,3,156,4435,1786,318,3,34226,11711,82376,0,0,602,26612,23639,24921,52,0,0,18,69,33,0,93777,85395,88549,2,0,0,317
0,419,265,26171,4,18326,5896,1,4934,7213,2,699,94684,7479,3,158,4554,1670,318,3,34607,12020,82507,0,0,602,26515,23739,24925,52,0,0,18,65,33,0,94279,86034,89226,2,0,0,317
0,422,264,26185,4,18337,5899,1,4934,7213,2,705,94427,7479,3,158,4576,1718,318,3,35149,12513,82358,0,0,602,26521,23747,24963,53,0,0,18,52,33,0,94318,85793,88938,2,0,0,317
0,438,265,26197,4,18354,5901,1,4934,7213,2,718,94491,7479,3,158,4402,1904,318,4,35028,12368,82482,0,0,602,26575,23691,24934,52,0,0,18,67,33,0,94497,85919,89121,2,0,0,317
0,425,264,26197,4,18349,5903,1,4934,7213,2,704,94273,7479,3,159,4495,1767,318,4,35293,12716,82517,0,0,602,26554,23746,24972,53,0,0,18,75,33,0,94496,86147,89271,2,0,0,317
0,423,265,26207,4,18345,5898,1,4934,7213,2,727,94876,7479,3,158,4299,1751,318,3,34982,12570,82612,0,0,602,26599,23724,24969,49,0,0,18,59,33,0,93989,86185,89312,2,0,0,317
0,425,264,26178,4,18336,5906,1,4934,7213,2,693,94386,7479,3,159,4576,1611,318,3,35389,12770,82499,0,0,602,26520,23779,24955,50,0,0,18,73,33,0,94428,85987,89139,2,0,0,317
0,395,263,26171,4,18343,5889,1,4934,7213,2,708,94350,7479,3,157,4725,1648,318,3,34782,12229,82473,0,0,602,26531,23702,24931,51,0,0,18,58,33,0,94162,85632,88787,2,0,0,317
0,417,264,26176,4,18335,5907,1,4934,7213,2,699,94377,7479,3,159,4583,1768,318,3,34866,12252,82378,0,0,602,26573,23680,24930,49,0,0,18,71,33,0,94251,85954,89156,2,0,0,317
0,413,263,26169,4,18329,5893,1,4934,7213,2,715,94753,7479,3,158,4652,1706,318,3,35030,12493,82570,0,0,602,26602,23686,24945,51,0,0,18,52,33,0,94203,86297,89429,2,0,0,317
0,420,263,26178,4,18339,5899,1,4934,7213,2,706,94291,7479,3,157,4375,1704,318,3,34874,12347,82518,0,0,602,26658,23641,24961,50,0,0,18,71,33,0,94511,85807,88925,2,0,0,317
0,425,264,26200,4,18355,5895,1,4934,7213,2,699,94300,7479,3,158,4165,1754,318,3,34814,12297,82490,0,0,602,26583,23702,24953,53,0,0,18,72,33,0,94206,86261,89429,2,0,0,317
0,420,265,26181,4,18352,5902,1,4934,7213,2,704,94563,7479,3,158,4395,1749,318,3,34927,12305,82459,0,0,602,26526,23772,24948,54,0,0,18,72,33,0,94479,86023,89349,2,0,0,317
0,424,264,26176,4,18322,5898,1,4934,7213,2,708,94545,7479,3,158,4615,1767,318,3,35031,12380,82358,0,0,602,26557,23745,24973,54,0,0,18,59,33,0,94179,86106,89269,2,0,0,317
0,398,264,26180,4,18338,5895,1,4934,7213,2,711,94351,7479,3,157,4275,1849,318,3,34878,12363,82409,0,0,602,26536,23730,24934,52,0,0,18,76,33,0,94516,85879,89134,2,0,0,317
0,421,264,26187,4,18337,5901,1,4934,7213,2,717,94444,7479,3,158,4562,1637,318,3,35016,12411,82452,0,0,602,26586,23675,24950,52,0,0,18,82,33,0,94402,85865,89019,2,0,0,317
0,426,265,26176,4,18343,5903,1,4934,7213,2,708,93870,7479,3,157,4556,1637,318,3,34996,12314,82469,0,0,602,26545,23693,24912,51,0,0,18,71,33,0,94632,86281,89422,2,0,0,317
0,428,265,26172,4,18339,5897,1,4934,7213,2,683,94304,7479,3,158,4140,1755,317,3,34939,12180,82511,0,0,602,26572,23743,24971,49,0,0,18,71,33,0,94287,86048,89190,2,0,0,317
0,416,264,26189,4,18329,5892,1,4934,7213,2,700,94438,7479,3,158,4237,1982,318,3,34991,12462,82414,0,0,602,26601,23698,24942,51,0,0,18,61,33,0,94450,85849,89068,2,0,0,317
0,426,264,26185,4,18337,5896,1,4934,7213,2,720,94252,7479,3,158,4262,1762,318,3,34691,12196,82508,0,0,602,26577,23742,24993,53,0,0,18,58,33,0,94047,85938,89116,2,0,0,317
0,421,264,26189,4,18346,5895,1,4934,7213,2,708,94420,7479,3,158,4262,1765,318,3,35036,12239,82540,0,0,602,26543,23703,24926,51,0,0,18,65,33,0,94292,85927,89117,2,0,0,317
0,425,262,26180,4,18333,5889,1,4934,7213,2,702,94337,7479,3,158,4459,1705,318,3,35128,12617,82484,0,0,602,26586,23705,24962,54,0,0,18,66,33,0,94383,85884,89043,2,0,0,317
0,425,263,26184,4,18328,5896,1,4934,7213,2,701,94633,7479,3,158,4383,1686,318,3,34972,12414,82463,0,0,602,26602,23730,24984,54,0,0,18,53,33,0,94113,86005,89130,2,0,0,370
0,342,162,827,1,531,788,1,263,502,1,217,15366,202,3,56,3764,699,318,3,7714,6518,4787,0,0,28,1128,1291,1260,15,0,0,19,25,35,0,15519,7386,10508,2,0,0,317
1,417,265,26156,4,18317,5898,1,4934,7213,2,705,94443,7479,3,158,4018,1746,318,3,34841,12408,82471,0,0,602,26607,23646,24946,51,0,0,18,64,33,0,94268,85644,89003,2,0,0,317
0,419,264,26188,4,18342,5900,1,4934,7213,2,700,94524,7479,3,157,4617,1691,318,3,34889,12291,82420,0,0,602,26565,23753,24967,52,0,0,18,59,33,0,94676,86224,89344,2,0,0,317
0,423,264,26192,4,18350,5896,1,4934,7213,2,705,94235,7479,3,158,4512,1734,318,3,34745,12072,82369,0,0,602,26521,23758,24959,54,0,0,18,73,33,0,94119,86216,89596,2,0,0,317
0,395,262,26184,4,18327,5891,1,4934,7213,2,703,94067,7479,3,158,4320,1804,318,3,34903,12339,82422,0,0,602,26591,23686,24936,52,0,0,18,76,33,0,94255,86054,89261,2,0,0,317
0,424,262,26188,4,18343,5898,1,4934,7213,2,700,94313,7479,3,158,4640,1661,318,3,34683,12201,82508,0,0,602,26592,23668,24946,52,0,0,18,53,33,0,94146,85964,89155,2,0,0,316
0,399,264,26169,4,18329,5898,1,4934,7213,2,723,94384,7479,3,159,4569,1711,318,3,34320,11796,82376,0,0,602,26586,23720,24966,50,0,0,18,63,33,0,93817,86026,89215,2,0,0,317
0,398,265,26185,4,18330,5893,1,4934,7213,2,706,94064,7479,3,159,4383,1687,317,3,34900,12347,82562,0,0,602,26597,23686,24957,51,0,0,18,80,33,0,94453,85841,88989,2,0,0,317
0,414,263,26197,4,18359,5891,1,4934,7213,2,706,94577,7479,3,159,4236,1934,318,3,34957,12198,82486,0,0,602,26576,23710,24925,54,0,0,19,72,35,0,94308,85840,89008,2,0,0,317
0,416,264,26177,4,18331,5894,1,4934,7213,2,714,94464,7479,3,158,4494,1640,318,3,34750,12304,82450,0,0,602,26560,23677,24902,53,0,0,18,81,33,0,94368,85726,88832,2,0,0,317
0,397,264,26188,4,18326,5895,1,4934,7213,2,707,94013,7479,3,158,4299,1747,318,3,34527,11938,82547,0,0,602,26542,23695,24923,52,0,0,18,65,33,0,94127,86354,89488,2,0,0,317
0,422,266,26191,4,18332,5896,1,263,502,1,229,15137,202,3,54,3632,684,318,3,8041,6806,4797,0,0,28,1084,1351,1267,15,0,0,18,23,33,0,15719,7313,10188,2,0,0,317
1,400,264,26171,4,18330,5895,1,4934,7213,2,718,94309,7479,3,158,4402,1887,318,3,34642,12096,82413,0,0,602,26557,23759,24975,51,0,0,18,63,33,0,94256,85995,89126,2,0,0,317
0,396,262,26159,4,18319,5893,1,4934,7213,2,710,93955,7479,3,158,4596,1743,318,3,34724,12225,82500,0,0,602,26632,23672,24978,54,0,0,18,62,33,0,93747,85393,88698,2,0,0,316
0,423,263,26184,4,18335,5892,1,4934,7213,2,705,94464,7479,3,159,4024,1762,318,3,34952,12216,82445,0,0,602,26508,23754,24940,52,0,0,18,66,33,0,94117,85654,88831,2,0,0,317
0,414,265,26193,4,18351,5900,1,4934,7213,2,713,94508,7479,3,157,4707,1658,318,3,34663,12089,82441,0,0,602,26544,23713,24933,51,0,0,18,66,33,0,94280,85973,89193,2,0,0,317
0,422,264,26177,4,18346,5901,0,4934,7213,2,708,94270,7479,3,158,4490,1771,318,3,34962,12278,82541,0,0,602,26550,23665,24928,54,0,0,18,51,33,0,94292,85987,89176,2,0,0,317
0,333,235,7879,1,5508,2267,1,1532,2380,1,329,38305,2244,3,127,3963,1674,318,3,15633,8035,27639,0,0,202,8994,8039,7902,30,0,0,18,37,33,0,38331,29680,32798,2,0,0,317
1,422,265,26192,4,18338,5903,1,4934,7213,2,729,94562,7479,3,158,4220,1811,318,3,34842,12402,82484,0,0,602,26487,23759,24927,52,0,0,18,58,33,0,94231,86459,89646,2,0,0,317
0,348,162,831,1,530,787,1,263,502,1,221,15105,202,3,55,3584,658,318,3,7839,6684,4818,0,0,28,1076,1333,1256,15,0,0,18,23,33,0,15884,7616,10507,2,0,0,317
1,424,264,26197,4,18343,5907,1,4934,7213,2,696,94028,7479,3,157,4497,1682,318,3,34684,12106,82405,0,0,602,26582,23689,24941,53,0,0,18,64,33,0,94755,85810,89011,2,0,0,317
0,416,265,26167,4,18327,5892,1,4934,7213,2,714,94547,7479,3,157,4110,1558,318,4,35013,12578,82502,0,0,602,26569,23724,24979,53,0,0,18,69,33,0,94323,85928,89066,2,0,0,317
0,414,262,26185,4,18326,5899,1,4934,7213,2,686,94282,7479,3,159,4343,1693,318,3,34693,12233,82357,0,0,602,26542,23714,24956,52,0,0,18,55,33,0,94277,85901,89175,2,0,0,317
0,421,265,26178,4,18339,5896,1,4934,7213,2,716,94513,7479,3,158,4472,1793,318,3,34696,12155,82395,0,0,602,26576,23717,24927,51,0,0,18,60,33,0,94181,86325,89445,2,0,0,317
0,420,264,26207,4,18354,5902,1,4934,7214,2,705,94255,7479,3,157,4537,1731,318,3,34992,12562,82490,0,0,602,26597,23641,24918,54,0,0,19,74,35,0,94354,86060,89217,2,0,0,317
0,339,159,818,1,526,786,1,263,502,0,220,15427,202,3,54,3645,640,318,3,8024,6824,4814,0,0,28,1095,1329,1269,14,0,0,18,22,33,0,15490,7402,10327,2,0,0,317
1,423,265,26177,4,18332,5891,1,4934,7213,2,711,94226,7479,3,158,4371,1912,318,3,34838,12271,82517,0,0,602,26596,23708,24958,52,0,0,18,65,33,0,94083,86287,89465,2,0,0,317
0,428,264,26187,4,18341,5897,1,4934,7213,2,718,94819,7479,3,158,4352,1727,318,3,34955,12431,82536,0,0,602,26591,23701,24967,52,0,0,18,71,33,0,94378,85772,89168,2,0,0,316
0,428,264,26201,4,18351,5905,1,4934,7213,2,698,94438,7479,3,157,4125,1915,318,4,34836,12186,82407,0,0,602,26532,23722,24923,51,0,0,18,61,33,0,94347,86181,89313,2,0,0,317
0,428,263,26189,4,18340,5900,1,4934,7213,2,696,93739,7479,3,158,4589,2059,318,3,34762,12264,82528,0,0,602,26520,23774,24991,54,0,0,18,59,33,0,93866,85811,88955,2,0,0,317
0,416,262,26194,4,18327,5890,1,4934,7213,2,704,94116,7479,3,158,4511,1706,318,3,34877,12444,82545,0,0,602,26592,23674,24930,50,0,0,18,76,33,0,94169,85626,88744,2,0,0,317
0,332,159,833,1,533,789,1,263,502,0,223,15351,202,3,53,3658,656,318,3,35007,12160,82503,0,0,28,1100,1341,1253,14,0,0,18,23,33,0,15800,7674,10576,2,0,0,317
1,414,264,26189,4,18337,5902,1,4934,7213,2,706,94118,7479,3,158,4109,1776,318,3,34767,12104,82471,0,0,602,26580,23705,24964,51,0,0,18,58,33,0,94271,85872,89031,2,0,0,317
0,423,263,26190,4,18345,5902,1,4934,7213,2,704,94458,7479,3,158,4218,1854,318,3,35047,12452,82531,0,0,602,26614,23657,24948,52,0,0,18,64,33,0,94226,86108,89247,2,0,0,317
