0,618,147,8558,0,5827,2690,2,464,699,0,198,33917,397,3,41,7157,330,713,5,13391,9428,19516,0,0,25,4738,4902,8488,42,0,0,18,20,158,3,34257,25656,28945,2,0,0,385
0,612,148,8567,0,5828,2694,2,464,699,0,198,33453,397,3,43,6803,301,447,5,13217,9239,19507,0,0,25,4792,4816,8485,42,0,0,18,20,158,2,34115,25689,29217,2,0,0,447
0,605,146,8574,4,5827,2690,1,464,699,0,203,33222,397,3,41,6705,289,445,5,13248,9340,19477,0,0,25,4795,4934,8492,42,0,0,18,20,158,2,33981,25623,28966,2,0,0,317
1,824,148,8575,0,5826,2692,2,464,699,0,194,33936,397,3,41,7918,288,445,5,13877,9926,19511,0,0,25,4723,4882,8476,42,0,0,18,20,157,3,34782,25969,29400,2,0,0,317
0,528,149,8558,1,5821,2696,2,464,694,1,195,33580,392,3,44,6576,429,730,7,13527,9391,19502,0,0,25,4703,4920,8484,42,0,0,18,20,283,7,33903,25482,28753,3,0,0,317
0,749,147,8562,0,5822,2687,1,464,699,0,199,33833,397,3,41,7246,295,445,5,13750,9704,19510,0,0,25,4736,4875,8479,42,0,0,18,20,158,4,34432,25877,29164,2,0,0,319
0,779,147,8582,0,5826,2689,1,464,699,0,195,34362,397,3,44,7628,316,465,5,14271,10315,19550,0,0,25,4780,4948,8482,42,0,0,18,20,239,2,34702,25610,28992,2,0,0,379
1,535,148,8562,0,5828,2693,2,464,699,0,194,33744,397,3,41,6767,459,446,5,13441,9423,19509,0,0,25,4719,4921,8490,42,0,0,18,20,157,4,34182,25418,28786,2,0,0,317
0,579,147,8557,1,5825,2690,1,464,699,0,198,33482,397,3,42,7148,282,447,5,13303,9385,19508,0,0,25,4848,4913,8475,42,0,0,18,20,159,3,34046,25419,28899,2,0,0,316
0,749,148,8578,4,5826,2693,2,464,699,0,199,34064,397,3,41,7719,334,511,5,13948,9911,19474,0,0,25,4718,4888,8486,42,0,0,18,20,158,4,34458,26202,29554,2,0,0,321
0,600,146,8565,4,5826,2687,4,464,699,0,199,33258,397,3,42,6714,281,501,6,13081,9118,19475,0,0,25,4743,4903,8488,42,0,0,18,20,232,3,33889,25139,28466,2,0,0,378
0,526,147,8556,0,5832,2696,2,464,699,0,198,33634,397,3,43,6742,319,449,5,13369,9363,19502,0,0,25,4685,4920,8488,42,0,0,18,20,165,2,34022,25332,28618,2,0,0,319
0,733,148,8568,4,5828,2694,1,464,699,0,203,33713,397,3,42,7227,333,503,5,13567,9590,19472,0,0,25,4747,4900,8481,42,0,0,18,20,160,3,34567,25747,29039,2,0,0,317
0,824,147,8576,0,5825,2689,1,464,700,0,197,34028,397,3,41,7991,322,572,5,14011,10006,19536,0,0,25,4803,4972,8484,42,0,0,18,20,157,3,34764,25887,29333,2,0,0,316
0,751,148,8583,0,5829,2692,1,464,699,0,197,34137,397,3,41,7688,311,518,5,13789,9748,19489,0,0,25,4714,4887,8481,42,0,0,18,20,158,3,34215,25848,29346,2,0,0,316
0,806,151,8577,0,5828,2694,1,464,699,0,197,33867,397,3,41,7244,414,511,5,13758,9765,19498,0,0,25,4713,4891,8484,42,0,0,18,20,157,4,34955,26000,29303,2,0,0,398
0,605,148,8567,4,5823,2690,5,464,694,0,197,33182,392,3,41,7206,285,502,5,12999,9027,19457,0,0,25,4709,4880,8483,42,0,0,18,20,159,3,34281,25125,28400,2,0,0,317
0,743,150,8566,0,5824,2694,2,464,699,0,193,34039,397,3,42,7251,330,455,5,13805,9815,19509,0,0,25,4726,4875,8484,41,0,0,18,20,158,4,34632,26179,29456,2,0,0,323
0,697,150,8564,0,5824,2687,1,464,699,0,200,33579,397,3,41,6999,309,505,5,13493,9505,19520,0,0,25,4794,4933,8484,42,0,0,18,20,159,3,34861,25790,29264,2,0,0,317
0,572,148,8570,0,5829,2690,1,464,699,0,196,33262,397,3,45,7139,311,490,5,13597,9578,19511,0,0,25,4738,4902,8487,42,0,0,18,20,167,3,33970,25227,28558,2,0,0,317
0,553,148,8564,0,5827,2688,2,464,699,0,198,33657,397,3,41,6580,286,534,5,12949,8975,19491,0,0,25,4723,4919,8488,42,0,0,18,20,157,4,33801,25781,29034,2,0,0,323
0,784,147,8575,0,5827,2693,2,464,699,0,200,34199,397,3,42,7329,528,446,5,14024,9808,19492,0,0,25,4907,5064,8482,42,0,0,18,20,158,4,34444,25759,29037,2,0,0,316
0,580,149,8555,0,5820,2695,1,464,694,0,197,33257,392,3,41,6662,327,443,5,13178,9181,19487,0,0,25,4817,4897,8485,42,0,0,18,20,158,3,33998,25342,28616,2,0,0,317
0,820,147,8578,0,5828,2693,1,464,699,0,201,33951,397,3,41,7701,282,521,5,13665,9725,19528,0,0,25,4766,4965,8485,42,0,0,18,20,157,3,35017,25857,29144,2,0,0,391
1,652,147,8568,4,5825,2692,1,464,699,0,194,33598,397,3,41,7198,280,444,5,13627,9421,19471,0,0,25,4696,4899,8486,42,0,0,18,20,166,4,34491,25406,28726,2,0,0,319
0,509,146,8552,4,5823,2686,2,464,699,0,193,33027,397,3,41,6622,528,445,5,13136,9127,19475,0,0,25,4766,4977,8494,42,0,0,18,20,158,2,33754,25090,28387,2,0,0,319
0,753,147,8583,0,5825,2688,1,464,700,0,198,34178,397,3,41,7294,287,447,5,13542,9638,19489,0,0,25,4831,4996,8487,41,0,0,18,20,166,3,34956,26171,29517,2,0,0,319
1,580,146,8560,0,5825,2690,2,464,699,0,197,33866,397,3,41,6865,328,443,5,14023,9786,19514,0,0,25,4721,4880,8485,42,0,0,19,23,160,3,34437,25842,29190,2,0,0,378
0,593,147,8566,4,5826,2690,2,464,699,0,198,33290,397,3,43,6880,318,444,5,13464,9457,19465,0,0,25,4785,4953,8491,42,0,0,18,20,158,4,34113,25691,28979,2,0,0,326
0,601,148,8567,0,5829,2693,2,464,699,0,194,33742,397,3,42,7165,311,440,5,13342,9366,19503,0,0,25,4793,4940,8482,40,0,0,18,20,152,2,34348,25974,29243,1,0,0,318
0,680,148,8560,0,5829,2696,2,464,699,0,194,33951,397,3,41,7450,321,446,5,13799,9810,19525,0,0,25,4709,4895,8473,42,0,0,18,20,159,3,34569,25749,29032,2,0,0,319
0,519,148,8555,0,5826,2693,2,464,699,0,191,33650,397,3,41,6471,304,511,5,13460,9415,19491,0,0,25,4451,5160,8477,36,0,0,18,20,166,4,34068,25059,28422,1,0,0,384
0,541,147,8556,4,5821,2694,1,464,694,0,196,33311,392,3,44,7043,309,500,5,12802,8908,19466,0,0,25,4726,4893,8484,42,0,0,18,20,157,4,34375,25068,28363,2,0,0,320
0,788,148,8567,0,5826,2690,1,464,699,0,196,34085,397,3,40,7590,297,448,5,13935,9964,19500,0,0,25,4716,4883,8479,42,0,0,18,20,160,3,34628,25842,29359,2,0,0,319
0,561,147,8566,0,5827,2690,3,464,699,0,200,33665,397,3,41,6811,317,438,6,13460,9457,19506,0,0,25,4897,4950,8485,41,0,0,18,20,262,2,34556,25619,28932,1,0,0,322
0,684,146,8562,4,5826,2686,1,464,699,0,195,33423,397,3,43,7147,282,445,6,13436,9439,19477,0,0,25,4956,4639,8486,42,0,0,18,20,158,4,34021,25509,28967,2,0,0,385
0,535,147,8568,0,5828,2692,5,464,699,0,195,33472,397,3,41,6894,342,444,5,13305,9335,19509,0,0,25,4756,4844,8488,42,0,0,18,20,236,3,34503,25291,28620,2,0,0,316
0,656,147,8557,0,5816,2693,1,464,694,0,196,33501,392,3,41,7222,333,502,5,13721,9777,19486,0,0,25,4768,4953,8491,42,0,0,18,20,157,4,34389,25730,29028,2,0,0,319
0,741,148,8578,0,5826,2695,2,464,700,0,198,33770,397,3,41,7292,356,447,5,14171,10112,19534,0,0,25,4981,4614,8484,42,0,0,18,20,157,4,34749,25730,29061,2,0,0,317
0,603,146,8550,0,5825,2696,1,464,694,0,197,33852,392,3,41,6714,308,505,5,13376,9392,19494,0,0,25,4740,4855,8479,42,0,0,18,20,169,3,34225,25616,28864,2,0,0,386
0,735,148,8573,0,5832,2690,1,464,699,0,196,33867,397,3,43,7588,303,444,5,14020,10020,19540,0,0,25,5026,4705,8480,42,0,0,18,20,159,3,34495,25601,28897,2,0,0,385
0,517,147,8561,4,5824,2688,1,464,699,0,198,33229,397,3,42,6766,483,512,5,13461,9506,19479,0,0,25,4688,4913,8490,42,0,0,18,20,160,3,33830,25488,28756,2,0,0,316
0,797,149,8565,0,5827,2695,1,464,699,0,203,34146,397,3,41,7664,277,445,5,14332,10389,19564,0,0,25,4736,4869,8484,42,0,0,18,20,166,3,34522,25901,29196,2,0,0,319
1,733,148,8576,0,5829,2692,1,464,699,0,204,33920,397,3,41,7373,453,444,5,13933,9912,19491,0,0,25,4740,4901,8483,42,0,0,18,20,181,4,34536,25681,28947,1,0,0,377
1,801,149,8569,0,5826,2697,1,464,699,0,199,34024,397,3,40,7153,309,504,5,13731,9804,19495,0,0,25,4752,4957,8478,42,0,0,18,20,162,2,34854,26094,29380,1,0,0,317
0,683,146,8572,0,5829,2691,1,464,699,0,194,33617,397,3,41,7131,310,512,5,13814,9826,19499,0,0,25,4714,4893,8489,42,0,0,18,20,158,3,34213,26039,29322,2,0,0,317
0,783,146,8580,4,5826,2695,5,464,699,0,197,34136,397,3,40,7723,297,444,6,13402,9494,19473,0,0,25,4764,4960,8489,42,0,0,18,20,158,3,34080,25900,29359,2,0,0,316
0,645,147,8567,0,5827,2695,2,464,699,0,194,33510,397,3,43,7065,332,451,5,13664,9518,19496,0,0,25,4723,4884,8487,42,0,0,19,23,162,3,34195,25747,29019,2,0,0,319
1,746,147,8576,0,5826,2689,2,464,699,0,202,33966,397,3,42,7242,347,444,5,13580,9650,19514,0,0,25,4720,4876,8487,42,0,0,18,20,160,3,34499,25855,29187,2,0,0,316
1,804,147,8581,0,5830,2692,1,464,699,0,200,33843,397,3,41,7424,308,515,5,13802,9792,19516,0,0,25,4744,4914,8497,42,0,0,18,20,160,3,34732,25880,29164,2,0,0,316
0,690,147,8579,0,5828,2694,1,464,699,0,199,33562,397,3,44,7307,325,444,5,13863,9908,19501,0,0,25,4825,4890,8486,42,0,0,18,20,160,3,34409,25656,28933,2,0,0,384
0,680,148,8567,0,5826,2692,5,464,699,0,196,33788,397,3,42,7519,510,450,5,13853,9748,19507,0,0,25,4801,4962,8487,42,0,0,18,20,166,3,34282,25788,29075,2,0,0,319
0,647,148,8568,0,5830,2694,1,464,699,0,197,33757,397,3,44,7221,315,502,5,14062,9817,19499,0,0,25,4970,4669,8480,42,0,0,18,20,158,4,34022,26076,29512,2,0,0,319
0,597,147,8561,0,5828,2690,2,464,699,0,195,33859,397,3,43,6620,342,452,5,13887,9892,19525,0,0,25,4775,4957,8479,42,0,0,18,20,160,3,34186,25397,28802,2,0,0,376
0,625,147,8565,0,5824,2688,2,464,699,0,200,33821,397,3,43,6804,304,605,5,13619,9583,19502,0,0,25,4735,4865,8486,42,0,0,18,20,158,4,33987,25495,28764,2,0,0,317
0,716,147,8574,4,5826,2688,2,464,699,0,198,33632,397,3,42,7335,332,507,5,13573,9626,19475,0,0,25,4721,4880,8482,42,0,0,18,20,157,4,34377,25466,28737,2,0,0,577
0,813,146,8575,1,5828,2695,2,464,699,0,198,34246,397,3,41,7345,289,440,5,13469,9514,19488,0,0,25,4448,5152,8499,42,0,0,18,20,153,2,34687,26304,29639,1,0,0,320
1,607,147,8559,0,5824,2685,1,464,699,0,197,33489,397,3,42,7022,293,444,5,13466,9410,19517,0,0,25,4713,4891,8492,42,0,0,18,20,157,4,33923,25852,29211,2,0,0,316
0,821,146,8574,0,5830,2687,2,464,699,0,197,34016,397,3,44,7742,330,444,5,14095,10083,19536,0,0,25,4767,4949,8486,42,0,0,18,20,152,2,34595,26127,29417,2,0,0,320
0,814,149,8575,0,5824,2695,1,464,699,0,202,34640,397,3,41,7653,322,445,5,13977,10058,19547,0,0,25,4778,4943,8486,42,0,0,18,20,160,3,34775,25944,29214,2,0,0,319
0,671,146,8567,4,5827,2686,2,464,699,0,197,34167,397,3,41,7262,301,506,5,13477,9499,19477,0,0,25,4719,4888,8472,42,0,0,18,20,160,3,34497,25187,28674,2,0,0,317
0,530,149,8546,4,5824,2693,1,464,699,0,203,33070,397,3,41,6849,306,445,5,13332,9188,19493,0,0,25,4719,4888,8492,42,0,0,18,20,166,3,34018,25249,28491,2,0,0,316
0,629,146,8557,4,5829,2686,1,464,699,0,195,33370,397,3,42,7053,288,459,5,13656,9668,19463,0,0,25,4840,4902,8485,42,0,0,18,20,160,3,34172,25320,28657,2,0,0,319
0,674,148,8571,0,5827,2690,2,464,699,0,195,33546,397,3,42,7329,331,446,5,13112,9186,19504,0,0,25,4718,4902,8483,42,0,0,18,20,167,3,34296,25706,29066,2,0,0,319
0,690,146,8569,0,5833,2690,1,464,699,0,201,34058,397,3,42,7279,332,513,5,13316,9337,19492,0,0,25,4728,4883,8479,42,0,0,18,20,158,3,34595,25837,29336,2,0,0,323
0,582,146,8556,4,5826,2689,2,464,699,0,198,33232,397,3,41,6834,294,444,5,13100,9184,19478,0,0,25,4785,4938,8465,42,0,0,18,20,167,4,33872,25154,28428,2,0,0,316
0,653,149,8569,1,5827,2690,5,464,699,0,194,33776,397,3,41,6732,314,501,5,13602,9600,19484,0,0,25,4775,4828,8486,42,0,0,18,20,159,3,33924,25924,29230,2,0,0,384
0,663,147,8572,0,5824,2690,1,464,699,0,195,33652,397,3,42,7390,283,447,5,13341,9393,19497,0,0,25,4711,4889,8488,42,0,0,18,20,207,3,33986,25867,29152,2,0,0,319
0,642,149,8565,0,5830,2687,1,464,699,0,196,33560,397,3,41,6876,295,539,5,13812,9556,19521,0,0,25,4714,4883,8477,40,0,0,18,20,159,3,34345,25303,28580,2,0,0,317
0,795,149,8568,4,5822,2695,1,464,699,0,201,33575,397,3,41,7702,312,443,6,13673,9730,19468,0,0,25,4733,4918,8486,42,0,0,18,20,158,3,34620,25753,29040,2,0,0,317
0,622,149,8563,0,5822,2688,1,464,699,0,196,33318,397,3,43,7087,326,443,5,13661,9624,19477,0,0,25,4723,4877,8483,42,0,0,18,20,160,3,34209,25514,28780,2,0,0,384
0,717,148,8583,0,5828,2693,1,464,699,0,193,33768,397,3,41,7162,322,569,5,13672,9649,19522,0,0,25,4816,4828,8483,42,0,0,18,20,160,3,34011,25777,29156,2,0,0,319
0,815,146,8570,0,5827,2694,1,464,699,0,196,34152,397,3,41,7950,310,445,5,13842,9811,19513,0,0,25,4716,4886,8484,42,0,0,18,20,158,3,34340,26053,29478,2,0,0,319
0,599,148,8567,2,5826,2688,1,464,699,0,195,33348,397,3,41,6615,313,509,5,13757,9751,19510,0,0,25,4788,4840,8487,42,0,0,18,20,157,3,34418,25710,28996,1,0,0,319
0,748,147,8569,0,5823,2692,2,464,694,0,197,33769,392,3,41,7803,332,514,5,13871,9748,19498,0,0,25,4792,4942,8495,42,0,0,18,20,168,3,34519,26101,29396,2,0,0,316
0,746,148,8569,4,5825,2686,2,464,699,0,198,33732,397,3,44,7860,323,444,5,13578,9651,19471,0,0,25,4716,4895,8489,41,0,0,18,20,167,3,34251,26065,29558,2,0,0,320
0,607,148,8563,1,5827,2694,1,464,699,0,197,33698,397,3,41,6837,315,441,5,13356,9283,19517,0,0,25,4904,4700,8489,42,0,0,18,20,160,4,34010,25876,29164,2,0,0,384
0,565,147,8565,0,5826,2689,1,464,699,0,199,33302,397,3,42,7033,315,443,5,13267,9251,19512,0,0,25,4772,4829,8487,42,0,0,18,20,211,3,33966,25364,28655,2,0,0,319
0,633,147,8566,0,5825,2692,1,464,699,0,196,33466,397,3,43,7258,336,442,5,13168,9226,19497,0,0,25,5003,5187,8485,42,0,0,18,20,159,3,34153,25977,29274,2,0,0,317
0,714,149,8561,0,5828,2693,5,464,699,0,199,33670,397,3,41,7242,518,504,5,13644,9671,19499,0,0,25,4779,4815,8476,40,0,0,18,20,159,3,34249,25739,29015,2,0,0,320
0,673,149,8570,0,5828,2685,2,464,699,0,198,33869,397,3,41,6947,283,448,5,13641,9621,19502,0,0,25,4716,4887,8478,41,0,0,18,20,158,3,34420,25717,29133,2,0,0,317
0,743,147,8586,0,5830,2689,2,464,699,0,199,33887,397,3,41,7239,310,439,5,14011,9858,19494,0,0,25,4784,4953,8492,42,0,0,18,20,153,2,34443,25657,28961,1,0,0,317
0,710,147,8567,0,5830,2690,5,464,699,0,203,33968,397,3,41,7334,332,442,5,13756,9742,19503,0,0,25,4720,4883,8481,42,0,0,18,20,160,3,34644,25575,28872,2,0,0,431
0,576,149,8558,0,5823,2687,2,464,699,0,198,33277,397,3,42,6594,299,443,5,13423,9189,19493,0,0,25,4726,4873,8474,42,0,0,18,20,160,3,34404,25656,28927,2,0,0,377
0,544,149,8554,0,5823,2692,2,464,699,0,197,33479,397,3,41,6721,333,443,5,13291,9303,19503,0,0,25,4688,4909,8487,42,0,0,18,20,168,3,33830,25101,28602,2,0,0,386
0,559,148,8561,0,5828,2694,1,464,699,0,199,33573,397,3,41,7336,314,445,5,13232,9218,19512,0,0,25,4795,4975,8488,42,0,0,18,20,159,4,34585,25436,28795,2,0,0,317
1,825,149,8575,0,5826,2693,1,464,699,0,197,34324,397,3,40,7302,302,513,5,14033,10071,19532,0,0,25,4968,4770,8490,42,0,0,18,20,158,4,34945,26002,29293,2,0,0,319
0,519,146,8549,0,5825,2689,1,464,699,0,191,33058,397,3,41,6374,498,454,5,13245,9213,19497,0,0,25,4640,4968,8480,34,0,0,18,20,158,3,34089,25576,28841,1,0,0,439
0,795,147,8580,4,5825,2691,1,464,699,0,198,34165,397,3,42,7469,296,442,5,14179,10086,19548,0,0,25,4717,4890,8490,42,0,0,18,20,160,3,34934,25612,29064,2,0,0,447
0,646,146,8558,0,5827,2695,2,464,699,0,197,34037,397,3,41,6688,299,503,5,13481,9383,19506,0,0,25,4793,4940,8484,42,0,0,18,20,158,3,34019,25140,28491,2,0,0,317
0,620,150,8561,1,5825,2694,1,464,699,0,196,33298,397,3,41,7160,311,442,5,13728,9734,19508,0,0,25,4701,4888,8485,42,0,0,18,20,158,4,33960,25464,28755,2,0,0,378
0,602,148,8569,0,5833,2687,1,464,699,0,198,33795,397,3,43,6786,317,502,5,13306,9342,19501,0,0,25,4862,5000,8487,42,0,0,18,20,166,4,34104,25399,28662,2,0,0,317
1,588,146,8562,0,5826,2691,2,464,699,0,193,33489,397,3,42,7361,303,446,5,13354,9331,19501,0,0,25,4899,4702,8478,41,0,0,18,20,159,3,34229,25896,29390,2,0,0,319
0,763,148,8574,0,5826,2689,1,464,699,0,199,34313,397,3,42,7359,290,502,5,14020,10075,19569,0,0,25,4726,4877,8480,42,0,0,18,20,167,2,34816,26089,29387,2,0,0,318
1,633,148,8572,0,5828,2690,1,464,699,0,195,33885,397,3,41,6912,337,533,5,13305,9379,19503,0,0,25,4845,4879,8500,42,0,0,18,20,158,3,34398,25532,28881,2,0,0,320
0,800,147,8584,0,5830,2686,2,464,699,0,197,34247,397,3,43,7515,286,673,5,13761,9808,19492,0,0,25,4783,4939,8484,42,0,0,18,20,158,4,34785,26096,29444,2,0,0,319
0,530,147,8555,0,5827,2691,1,464,699,0,199,33643,397,3,42,6761,297,442,5,13772,9835,19538,0,0,25,4699,4897,8480,42,0,0,18,20,168,3,33911,25284,28675,2,0,0,447
0,681,147,8565,3,5831,2695,2,464,699,0,197,33923,397,3,41,7350,296,441,5,13198,9204,19480,0,0,25,4709,4887,8480,42,0,0,18,20,205,3,34323,25441,28717,2,0,0,316
0,784,148,8572,0,5825,2694,1,464,699,0,196,33893,397,3,41,7830,312,443,5,14309,10289,19551,0,0,25,4723,4886,8482,42,0,0,18,20,254,3,34868,26300,29560,2,0,0,377
0,636,147,8568,0,5828,2695,1,464,699,0,196,33599,397,3,43,6812,342,442,5,13420,9406,19508,0,0,25,4976,4766,8486,42,0,0,18,20,209,3,33972,25423,28709,2,0,0,385
0,524,148,8557,0,5824,2692,1,464,700,0,197,33677,397,3,41,6678,315,573,5,13455,9269,19477,0,0,25,4442,5153,8468,42,0,0,18,20,166,2,34042,25138,28404,2,0,0,384
0,761,147,8583,0,5831,2693,5,464,699,0,208,34018,397,3,44,7213,417,445,5,13807,9832,19502,0,0,25,5007,5150,8482,42,0,0,18,20,158,3,34854,25830,29170,2,0,0,447
0,779,148,8569,4,5827,2691,1,464,699,0,197,33667,397,3,41,7486,305,654,5,13568,9567,19460,0,0,25,4778,4833,8477,42,0,0,18,20,158,4,34277,25601,28944,2,0,0,319
0,805,149,8581,0,5830,2687,2,464,699,0,197,34505,397,3,42,7371,301,453,5,13888,9921,19492,0,0,25,4721,4874,8484,42,0,0,19,23,160,3,34626,26386,29713,2,0,0,316
0,799,147,8574,0,5827,2689,2,464,699,0,197,34345,397,3,41,7656,308,511,5,14401,10439,19547,0,0,25,4915,4728,8482,42,0,0,18,20,159,3,34610,26071,29309,2,0,0,317
1,680,149,8572,0,5829,2695,1,464,699,0,205,33953,397,3,41,7142,509,505,5,13920,9804,19499,0,0,25,4876,4951,8485,42,0,0,18,20,158,3,34209,25691,28989,2,0,0,378
0,672,148,8571,0,5828,2687,1,464,699,0,198,33510,397,3,41,6956,287,521,5,13555,9536,19510,0,0,25,4713,4896,8473,42,0,0,18,20,158,3,34620,25455,28757,2,0,0,319
0,707,149,8572,4,5825,2689,1,464,699,0,195,33649,397,3,42,7212,297,450,5,13652,9668,19472,0,0,25,4804,4839,8485,42,0,0,18,20,168,3,34385,25737,29036,2,0,0,316
0,731,147,8572,0,5828,2696,2,464,699,0,197,33699,397,3,41,7614,295,445,5,13983,10018,19560,0,0,25,4717,4883,8471,42,0,0,18,20,160,3,34161,25649,28940,2,0,0,319
0,624,149,8565,0,5827,2691,1,464,699,0,200,33572,397,3,43,7160,532,444,5,13492,9541,19511,0,0,25,4778,4838,8490,42,0,0,18,20,158,3,34079,25827,29265,2,0,0,319
0,599,146,8561,0,5827,2689,1,464,699,0,199,33603,397,3,41,7452,326,453,5,13403,9376,19504,0,0,25,4736,4879,8485,42,0,0,18,20,159,3,34350,25533,28819,2,0,0,445
0,616,146,8570,4,5830,2694,5,464,699,0,203,33309,397,3,41,7215,283,450,5,13078,9095,19470,0,0,25,4774,4823,8482,42,0,0,18,20,217,3,33628,25261,28545,2,0,0,318
0,557,149,8546,0,5820,2692,1,464,695,0,199,33468,392,3,43,6921,258,450,5,13411,9468,19477,0,0,25,4954,4671,8482,42,0,0,18,20,158,4,34043,25235,28678,2,0,0,559
1,674,146,8567,4,5833,2690,1,464,699,0,198,33707,397,3,43,7450,291,454,5,13414,9428,19483,0,0,25,4776,4947,8482,42,0,0,18,20,158,4,34216,25337,28666,2,0,0,323
0,800,148,8567,0,5830,2696,1,464,699,0,194,34265,397,3,41,7646,567,442,5,14128,10149,19540,0,0,25,4799,4846,8493,42,0,0,19,23,160,4,34620,26370,29677,2,0,0,316
1,742,151,8575,0,5826,2693,2,464,699,0,200,34224,397,3,41,7590,311,455,5,13847,9791,19507,0,0,25,4809,4969,8480,42,0,0,18,20,161,3,34322,25881,29207,2,0,0,316
0,802,149,8565,0,5827,2694,2,464,699,0,198,34314,397,3,41,7363,304,509,5,13793,9833,19521,0,0,25,4717,4890,8488,42,0,0,18,20,226,3,34541,25952,29248,2,0,0,333
0,573,147,8566,4,5829,2693,2,464,699,0,197,33204,397,3,41,6756,292,451,5,13184,9042,19480,0,0,25,4715,4884,8482,42,0,0,18,20,160,3,34437,24970,28432,2,0,0,317
0,727,147,8577,0,5829,2695,1,464,699,0,198,33746,397,3,42,7176,305,446,5,13915,9849,19493,0,0,25,4970,4630,8478,42,0,0,18,20,160,3,34221,25911,29278,2,0,0,317
0,778,147,8572,0,5828,2690,1,464,699,0,194,34312,397,3,41,7509,366,444,5,14181,10244,19549,0,0,25,4836,4899,8481,42,0,0,18,20,167,3,34847,25758,29196,2,0,0,384
0,787,146,8586,4,5827,2686,2,464,699,0,197,34062,397,3,42,7293,332,511,5,13931,9958,19458,0,0,25,5030,4716,8491,42,0,0,19,23,160,3,34187,25698,28961,2,0,0,316
0,738,149,8570,0,5823,2690,1,464,699,0,196,33750,397,3,43,7216,324,441,5,13604,9588,19511,0,0,25,4713,4885,8478,42,0,0,18,20,158,3,34661,25991,29505,2,0,0,377
1,518,144,8557,0,5826,2689,1,464,699,0,190,33273,397,3,43,6700,456,441,5,13014,9048,19487,0,0,25,4701,4938,8483,42,0,0,18,20,153,2,33907,25044,28301,1,0,0,319
0,788,147,8573,0,5830,2689,1,464,694,0,199,34156,392,3,41,7983,351,445,5,14098,9888,19488,0,0,25,4779,4934,8483,42,0,0,18,20,166,3,35020,25898,29166,2,0,0,326
0,789,146,8582,0,5824,2688,1,464,699,0,198,33753,397,3,44,7369,294,502,5,13727,9787,19505,0,0,25,4708,4898,8484,42,0,0,19,23,363,3,34834,26112,29460,2,0,0,385
1,645,149,8571,0,5828,2696,1,464,699,0,198,33403,397,3,41,7407,311,446,5,13591,9388,19514,0,0,25,4715,4889,8483,42,0,0,18,20,158,4,34539,25553,28848,2,0,0,316
0,666,146,8569,0,5827,2690,2,464,699,0,199,33690,397,3,40,7330,288,436,5,13929,9772,19507,0,0,25,4784,4936,8487,42,0,0,18,20,153,2,34388,25527,28803,1,0,0,539
0,779,148,8578,0,5825,2694,1,464,699,0,197,33717,397,3,41,7170,291,577,5,13533,9490,19494,0,0,25,4828,4886,8484,42,0,0,18,20,158,3,35018,26083,29362,2,0,0,320
0,514,147,8558,0,5827,2693,2,464,699,0,197,33109,397,3,40,6486,319,563,5,12945,8836,19500,0,0,25,4450,5165,8486,36,0,0,18,20,153,2,34222,24939,28429,1,0,0,386
0,771,146,8568,4,5820,2695,1,464,694,0,197,33505,392,3,41,7762,320,557,5,13430,9535,19482,0,0,25,4714,4887,8491,42,0,0,19,23,160,4,34312,25515,29049,2,0,0,572
0,724,147,8569,0,5825,2693,2,464,699,0,198,34080,397,3,42,7041,299,443,5,13606,9609,19518,0,0,25,4724,4878,8488,42,0,0,18,20,264,4,34729,25948,29276,2,0,0,319
0,660,149,8567,1,5827,2694,1,464,699,0,197,33369,397,3,41,6794,331,540,5,13270,9277,19493,0,0,25,4779,4862,8471,42,0,0,18,20,161,3,34438,25804,29378,1,0,0,317
0,573,146,8555,0,5819,2690,1,464,694,0,199,33610,392,3,42,6909,304,454,5,13458,9455,19487,0,0,25,4701,4891,8482,42,0,0,19,23,160,3,34353,25331,28626,2,0,0,385
1,584,148,8565,1,5829,2694,1,464,699,0,199,34132,397,3,41,6976,314,447,5,13290,9302,19510,0,0,25,4779,4819,8487,42,0,0,18,20,157,4,34268,25437,28880,2,0,0,316
0,684,146,8575,4,5826,2689,2,464,699,0,201,33591,397,3,44,7566,291,442,5,13287,9288,19484,0,0,25,4791,4845,8490,42,0,0,18,20,160,3,34109,25506,28987,2,0,0,320
1,730,148,8566,0,5825,2689,2,464,699,0,196,33553,397,3,41,7301,299,445,5,14119,10166,19547,0,0,25,4838,4988,8485,42,0,0,18,20,159,3,34579,25628,29119,2,0,0,317
0,757,147,8590,0,5830,2694,1,464,699,0,195,33858,397,3,41,7585,272,444,5,13839,9954,19517,0,0,25,4807,4844,8483,42,0,0,19,23,160,3,34710,25565,28822,2,0,0,410
0,587,147,8557,4,5824,2690,1,464,699,0,196,33188,397,3,42,6690,296,506,5,13182,9157,19467,0,0,25,4797,4808,8478,42,0,0,18,20,166,4,33990,25246,28531,2,0,0,316
0,528,148,8547,0,5823,2690,1,464,699,0,199,33683,397,3,41,6504,313,443,5,13122,9108,19507,0,0,25,4705,4905,8484,36,0,0,18,20,158,3,33956,25113,28563,1,0,0,319
0,628,149,8566,4,5823,2692,1,464,699,0,195,33223,397,3,41,7340,294,456,5,13726,9557,19479,0,0,25,4760,4957,8486,42,0,0,18,20,160,3,33613,25561,29012,2,0,0,384
