0, 677, 157, 10157, 2, 6832, 2683, 0, 559, 750, 0, 225, 54357, 540, 3, 43, 8047, 517, 419, 3, 33100, 11070, 21176, 0, 0, 28, 5437, 4619, 9577, 99, 0, 0, 19, 24, 126, 2, 54821, 46722, 49902, 1, 0, 0, 316
0, 832, 158, 10191, 2, 6838, 2682, 1, 559, 749, 0, 230, 54779, 540, 3, 43, 8335, 580, 450, 3, 33313, 11345, 21189, 0, 0, 28, 5195, 4857, 9583, 102, 0, 0, 19, 22, 124, 2, 55176, 46913, 50080, 1, 0, 0, 336
1, 741, 159, 10169, 2, 6818, 2679, 1, 559, 744, 0, 230, 54071, 535, 3, 43, 8251, 383, 417, 3, 32742, 11314, 21177, 0, 0, 28, 5451, 4602, 9572, 101, 0, 0, 19, 22, 125, 2, 54231, 46199, 49358, 1, 0, 0, 316
0, 645, 159, 10175, 2, 6832, 2680, 1, 559, 749, 0, 225, 54349, 540, 3, 43, 7819, 368, 430, 3, 32755, 10809, 21170, 0, 0, 28, 5456, 4647, 9588, 99, 0, 0, 19, 22, 134, 2, 54880, 46667, 49859, 1, 0, 0, 336
0, 721, 158, 10194, 3, 6844, 2681, 1, 559, 749, 0, 224, 54568, 540, 3, 43, 7821, 359, 417, 3, 32977, 11036, 21136, 0, 0, 28, 5464, 4620, 9578, 97, 0, 0, 19, 22, 124, 4, 54747, 46542, 49899, 1, 0, 0, 316
0, 784, 157, 10195, 3, 6839, 2682, 0, 559, 749, 0, 222, 54657, 540, 3, 43, 8351, 382, 498, 3, 33210, 11034, 21167, 0, 0, 28, 5451, 4614, 9587, 100, 0, 0, 19, 23, 124, 5, 55076, 46927, 50102, 1, 0, 0, 316
0, 721, 159, 10177, 2, 6835, 2681, 1, 559, 749, 0, 219, 54447, 540, 3, 43, 7906, 367, 408, 3, 33061, 11088, 21174, 0, 0, 28, 5220, 4845, 9581, 98, 0, 0, 19, 22, 125, 2, 55433, 47035, 50415, 1, 0, 0, 316
0, 916, 159, 10185, 2, 6835, 2681, 2, 559, 749, 0, 227, 55080, 540, 3, 43, 8376, 369, 430, 3, 33963, 11881, 21184, 0, 0, 28, 5470, 4628, 9573, 98, 0, 0, 19, 22, 124, 2, 55495, 47271, 50439, 1, 0, 0, 317
0, 700, 158, 10185, 2, 6842, 2679, 1, 559, 749, 0, 223, 54233, 540, 3, 43, 7799, 377, 439, 3, 33083, 11067, 21200, 0, 0, 28, 5409, 4684, 9578, 97, 0, 0, 19, 22, 124, 2, 55640, 47039, 50228, 1, 0, 0, 336
0, 670, 176, 10169, 3, 6828, 2680, 1, 559, 749, 0, 227, 54520, 540, 3, 43, 7666, 377, 419, 3, 32467, 10520, 21139, 0, 0, 28, 5261, 4823, 9585, 97, 0, 0, 19, 22, 133, 4, 54733, 46291, 49645, 1, 0, 0, 338
1, 670, 166, 10153, 2, 6825, 2685, 1, 559, 744, 0, 229, 54227, 535, 3, 43, 7575, 371, 414, 3, 32091, 10689, 21176, 0, 0, 28, 5170, 4870, 9573, 99, 0, 0, 19, 22, 222, 2, 55052, 45919, 49078, 1, 0, 0, 336
0, 855, 157, 10187, 2, 6835, 2681, 1, 559, 749, 0, 220, 54627, 540, 3, 43, 8420, 367, 419, 3, 34020, 11947, 21181, 0, 0, 28, 5027, 5030, 9576, 97, 0, 0, 19, 23, 134, 2, 55202, 47114, 50349, 1, 0, 0, 316
0, 646, 170, 10181, 2, 6837, 2679, 1, 559, 749, 0, 223, 54141, 540, 3, 43, 7704, 386, 421, 3, 32661, 10710, 21186, 0, 0, 28, 5448, 4617, 9580, 98, 0, 0, 19, 22, 124, 2, 54988, 46453, 49657, 1, 0, 0, 316
1, 813, 157, 10157, 3, 6819, 2682, 2, 559, 744, 0, 221, 53615, 535, 3, 43, 8024, 367, 420, 3, 32265, 10784, 21122, 0, 0, 28, 5430, 4658, 9584, 100, 0, 0, 19, 22, 134, 4, 54153, 45876, 49016, 1, 0, 0, 338
0, 735, 179, 10171, 2, 6835, 2678, 0, 559, 749, 0, 223, 54312, 540, 3, 43, 7841, 359, 450, 3, 32744, 10827, 21145, 0, 0, 28, 5465, 4601, 9578, 99, 0, 0, 19, 22, 125, 2, 54781, 46597, 49782, 1, 0, 0, 329
1, 869, 157, 10188, 3, 6819, 2681, 0, 559, 745, 0, 235, 54233, 535, 3, 43, 8548, 385, 430, 3, 32370, 10903, 21120, 0, 0, 28, 5464, 4626, 9578, 99, 0, 0, 19, 22, 124, 5, 54254, 46048, 49280, 1, 0, 0, 317
0, 821, 157, 10173, 2, 6834, 2685, 1, 559, 749, 0, 227, 54908, 540, 3, 43, 8121, 389, 408, 3, 33164, 11204, 21194, 0, 0, 28, 5459, 4586, 9587, 100, 0, 0, 19, 22, 143, 2, 55635, 47091, 50262, 1, 0, 0, 318
0, 821, 159, 10177, 2, 6832, 2678, 1, 559, 749, 0, 219, 54885, 540, 3, 43, 8126, 370, 430, 3, 33468, 11525, 21190, 0, 0, 28, 5396, 4668, 9580, 99, 0, 0, 19, 22, 124, 2, 55044, 46784, 49988, 1, 0, 0, 316
0, 613, 179, 10158, 2, 6831, 2680, 1, 559, 749, 0, 215, 53975, 540, 3, 44, 7466, 391, 417, 3, 32669, 10668, 21156, 0, 0, 28, 5448, 4645, 9568, 100, 0, 0, 19, 24, 241, 2, 55041, 46414, 49860, 1, 0, 0, 318
0, 688, 209, 10178, 2, 6832, 2678, 2, 559, 749, 0, 221, 53854, 540, 3, 43, 7494, 373, 409, 3, 32489, 10581, 21179, 0, 0, 28, 5263, 4817, 9573, 98, 0, 0, 19, 22, 124, 2, 54983, 46473, 49707, 1, 0, 0, 336
0, 862, 159, 10194, 2, 6834, 2679, 1, 559, 749, 0, 229, 54994, 540, 3, 43, 8412, 372, 418, 3, 33081, 11180, 21146, 0, 0, 28, 5405, 4674, 9581, 98, 0, 0, 19, 23, 124, 2, 55129, 47231, 50434, 1, 0, 0, 316
0, 762, 157, 10180, 2, 6838, 2682, 1, 559, 749, 0, 225, 54575, 540, 3, 43, 8031, 371, 430, 3, 33270, 11358, 21172, 0, 0, 28, 5468, 4631, 9580, 98, 0, 0, 19, 25, 126, 2, 54877, 46737, 50018, 1, 0, 0, 316
0, 630, 158, 10191, 2, 6843, 2682, 1, 559, 749, 0, 222, 54136, 540, 3, 43, 7585, 363, 409, 3, 32708, 10808, 21149, 0, 0, 28, 5425, 4621, 9580, 99, 0, 0, 19, 22, 134, 2, 54702, 46770, 49950, 1, 0, 0, 316
1, 788, 179, 10148, 2, 6822, 2682, 1, 559, 744, 0, 225, 53765, 535, 3, 43, 8127, 372, 409, 3, 32993, 11497, 21169, 0, 0, 28, 5439, 4611, 9564, 96, 0, 0, 19, 22, 124, 2, 54749, 46296, 49428, 1, 0, 0, 339
0, 766, 157, 10174, 2, 6838, 2683, 1, 559, 749, 0, 225, 54433, 540, 3, 43, 7987, 288, 459, 3, 33121, 11292, 21131, 0, 0, 28, 5262, 4808, 9582, 97, 0, 0, 19, 23, 124, 2, 55339, 46684, 49866, 1, 0, 0, 316
0, 896, 180, 10188, 3, 6838, 2682, 1, 559, 749, 0, 220, 54388, 540, 3, 43, 8461, 367, 427, 3, 33069, 11105, 21178, 0, 0, 28, 5266, 4779, 9570, 96, 0, 0, 19, 22, 124, 5, 54889, 46926, 50269, 1, 0, 0, 318
1, 753, 159, 10167, 3, 6817, 2679, 1, 559, 744, 0, 238, 53666, 535, 3, 43, 8126, 384, 436, 3, 32724, 11003, 21127, 0, 0, 28, 5433, 4604, 9566, 97, 0, 0, 19, 22, 125, 5, 54323, 46192, 49365, 1, 0, 0, 318
1, 633, 159, 10148, 3, 6815, 2679, 2, 559, 744, 0, 231, 53385, 535, 3, 43, 7743, 385, 429, 3, 31862, 10376, 21105, 0, 0, 28, 5433, 4618, 9568, 98, 0, 0, 19, 23, 124, 4, 53891, 45936, 49089, 1, 0, 0, 316
0, 691, 157, 10187, 2, 6840, 2678, 1, 559, 749, 0, 225, 54649, 540, 3, 43, 7996, 363, 419, 3, 32852, 10860, 21168, 0, 0, 28, 5458, 4596, 9584, 99, 0, 0, 19, 22, 124, 2, 54827, 47281, 50461, 1, 0, 0, 318
0, 717, 33, 10193, 2, 6866, 2684, 2, 559, 749, 0, 220, 54627, 540, 3, 43, 8408, 384, 420, 3, 33149, 11227, 21165, 0, 0, 28, 5442, 4602, 9585, 101, 0, 0, 19, 23, 124, 2, 55484, 46995, 50168, 1, 0, 0, 318
1, 814, 158, 10166, 2, 6819, 2681, 1, 559, 744, 0, 217, 53912, 535, 3, 43, 8442, 370, 429, 3, 32393, 10938, 21156, 0, 0, 28, 5255, 4785, 9570, 98, 0, 0, 19, 24, 136, 2, 54746, 46610, 49778, 1, 0, 0, 329
0, 780, 157, 10180, 2, 6838, 2679, 1, 559, 749, 0, 227, 54511, 540, 3, 43, 8380, 363, 408, 3, 33271, 11317, 21163, 0, 0, 28, 5284, 4822, 9587, 99, 0, 0, 19, 22, 125, 2, 55150, 47073, 50314, 1, 0, 0, 317
1, 648, 168, 10165, 2, 6818, 2682, 1, 559, 744, 0, 222, 53818, 535, 3, 43, 7519, 366, 419, 3, 32044, 10575, 21163, 0, 0, 28, 5438, 4637, 9580, 100, 0, 0, 19, 24, 136, 2, 54094, 46037, 49187, 1, 0, 0, 338
1, 655, 157, 10147, 2, 6817, 2679, 1, 559, 744, 0, 231, 53936, 535, 3, 43, 7733, 569, 435, 3, 32090, 10537, 21125, 0, 0, 28, 5423, 4631, 9576, 99, 0, 0, 19, 22, 253, 2, 55097, 46130, 49306, 1, 0, 0, 338
0, 902, 157, 10194, 2, 6848, 2685, 1, 559, 749, 0, 229, 55004, 540, 3, 43, 8557, 373, 418, 3, 33800, 11884, 21239, 0, 0, 28, 5489, 4604, 9597, 100, 0, 0, 19, 22, 124, 2, 55684, 46982, 50139, 1, 0, 0, 318
0, 711, 167, 10176, 2, 6832, 2679, 1, 559, 749, 0, 221, 54408, 540, 3, 43, 8101, 371, 419, 3, 32781, 10857, 21183, 0, 0, 28, 5525, 4529, 9574, 99, 0, 0, 19, 22, 134, 2, 55001, 46878, 50041, 1, 0, 0, 336
1, 654, 158, 10157, 2, 6818, 2680, 1, 559, 744, 0, 231, 53588, 535, 3, 43, 8205, 376, 408, 3, 32089, 10633, 21149, 0, 0, 28, 5442, 4607, 9569, 98, 0, 0, 19, 22, 143, 2, 54194, 46172, 49297, 1, 0, 0, 326
0, 838, 159, 10167, 2, 6838, 2683, 1, 559, 749, 0, 220, 54862, 540, 3, 43, 8188, 385, 431, 3, 33453, 11496, 21203, 0, 0, 28, 5216, 4835, 9589, 99, 0, 0, 19, 22, 124, 2, 55186, 47025, 50234, 1, 0, 0, 336
1, 777, 177, 10170, 2, 6821, 2681, 1, 559, 744, 0, 219, 54317, 535, 3, 43, 8134, 378, 410, 3, 32257, 10805, 21214, 0, 0, 28, 5439, 4605, 9580, 98, 0, 0, 19, 22, 125, 2, 54532, 46452, 49721, 1, 0, 0, 317
1, 849, 157, 10165, 3, 6828, 2684, 1, 559, 744, 0, 220, 53798, 535, 3, 43, 8416, 558, 408, 3, 33025, 11248, 21126, 0, 0, 28, 5202, 4885, 9577, 101, 0, 0, 19, 22, 134, 5, 54561, 46178, 49357, 1, 0, 0, 316
0, 786, 159, 10194, 2, 6841, 2680, 1, 559, 749, 0, 228, 54661, 540, 3, 43, 8353, 377, 411, 3, 33200, 11083, 21179, 0, 0, 28, 5421, 4615, 9582, 101, 0, 0, 17, 22, 133, 2, 55537, 47074, 50454, 1, 0, 0, 316
0, 680, 158, 10186, 2, 6840, 2683, 1, 559, 749, 0, 224, 54108, 540, 3, 43, 7782, 368, 476, 3, 32918, 11031, 21189, 0, 0, 28, 5470, 4612, 9588, 100, 0, 0, 19, 22, 124, 2, 54876, 46362, 49791, 1, 0, 0, 316
0, 793, 176, 10178, 3, 6835, 2679, 1, 559, 749, 0, 227, 54343, 540, 3, 43, 8179, 362, 419, 3, 33554, 11352, 21174, 0, 0, 28, 5259, 4819, 9579, 98, 0, 0, 19, 22, 133, 4, 55180, 46737, 49908, 1, 0, 0, 316
0, 680, 179, 10179, 2, 6847, 2681, 1, 559, 749, 0, 229, 54362, 540, 3, 43, 7851, 380, 408, 3, 32989, 11045, 21225, 0, 0, 28, 5260, 4789, 9588, 100, 0, 0, 19, 22, 124, 2, 54826, 46339, 49546, 1, 0, 0, 337
0, 754, 158, 10181, 2, 6840, 2679, 1, 559, 749, 0, 224, 54904, 540, 3, 43, 7997, 375, 411, 3, 33217, 11228, 21201, 0, 0, 28, 5451, 4607, 9584, 99, 0, 0, 19, 25, 136, 2, 55330, 46884, 50089, 1, 0, 0, 338
0, 621, 157, 10164, 3, 6840, 2681, 1, 559, 749, 0, 217, 53744, 540, 3, 43, 7601, 378, 438, 3, 32512, 10519, 21148, 0, 0, 28, 5253, 4788, 9580, 99, 0, 0, 19, 23, 125, 4, 54264, 45995, 49188, 1, 0, 0, 338
0, 769, 159, 10179, 2, 6843, 2680, 1, 559, 749, 0, 224, 54720, 540, 3, 43, 8008, 385, 409, 3, 33152, 11144, 21152, 0, 0, 28, 5285, 4801, 9574, 98, 0, 0, 19, 22, 124, 2, 55110, 46957, 50160, 1, 0, 0, 328
1, 732, 177, 10165, 3, 6816, 2679, 1, 559, 744, 0, 230, 53637, 535, 3, 43, 7763, 389, 428, 3, 32396, 10952, 21116, 0, 0, 28, 5499, 4536, 9564, 97, 0, 0, 19, 22, 124, 4, 54377, 45953, 49183, 1, 0, 0, 316
1, 847, 157, 10171, 2, 6819, 2679, 1, 559, 744, 0, 228, 54222, 535, 3, 43, 8522, 385, 408, 3, 32770, 11293, 21147, 0, 0, 28, 5488, 4592, 9574, 100, 0, 0, 19, 22, 135, 2, 55220, 46238, 49388, 1, 0, 0, 316
0, 900, 157, 10200, 2, 6841, 2680, 1, 559, 749, 0, 217, 55122, 540, 3, 43, 8509, 384, 418, 3, 33717, 11764, 21164, 0, 0, 28, 5461, 4605, 9587, 100, 0, 0, 19, 22, 124, 2, 55210, 47294, 50464, 1, 0, 0, 317
0, 827, 157, 10198, 2, 6843, 2680, 0, 559, 749, 0, 231, 54712, 540, 3, 43, 8122, 367, 440, 3, 33591, 11627, 21173, 0, 0, 28, 5515, 4545, 9585, 99, 0, 0, 17, 24, 125, 2, 55409, 46861, 50042, 1, 0, 0, 367
0, 703, 157, 10177, 2, 6834, 2679, 1, 559, 749, 0, 226, 54242, 540, 3, 43, 7590, 364, 409, 3, 33018, 11041, 21207, 0, 0, 28, 5482, 4612, 9580, 98, 0, 0, 19, 22, 135, 2, 55010, 46560, 49766, 1, 0, 0, 316
1, 684, 159, 10173, 3, 6820, 2679, 1, 559, 744, 0, 225, 53815, 535, 3, 43, 7777, 378, 419, 3, 32401, 10912, 21137, 0, 0, 28, 5456, 4602, 9574, 101, 0, 0, 19, 22, 134, 5, 54174, 45756, 49164, 1, 0, 0, 335
0, 778, 178, 10184, 3, 6834, 2681, 2, 559, 749, 0, 225, 54145, 540, 3, 43, 8398, 574, 409, 3, 33238, 11179, 21139, 0, 0, 28, 5497, 4641, 9587, 99, 0, 0, 19, 22, 134, 4, 54831, 46610, 49780, 1, 0, 0, 316
0, 728, 159, 10172, 2, 6838, 2682, 1, 559, 749, 0, 228, 54720, 540, 3, 43, 8234, 381, 409, 3, 33230, 11004, 21189, 0, 0, 28, 5525, 4527, 9578, 98, 0, 0, 17, 22, 124, 2, 55187, 46639, 49939, 1, 0, 0, 317
0, 678, 177, 10179, 2, 6838, 2682, 1, 559, 749, 0, 223, 54638, 540, 3, 43, 7558, 385, 418, 3, 32816, 10779, 21153, 0, 0, 28, 5436, 4609, 9585, 100, 0, 0, 19, 22, 125, 2, 55278, 46430, 49594, 1, 0, 0, 317
0, 599, 157, 10179, 3, 6836, 2680, 1, 559, 749, 0, 227, 54301, 540, 3, 43, 7468, 385, 420, 3, 32499, 10571, 21138, 0, 0, 28, 5428, 4628, 9579, 99, 0, 0, 19, 22, 134, 4, 54830, 46614, 49970, 1, 0, 0, 317
0, 718, 158, 10160, 2, 6829, 2681, 1, 559, 749, 0, 224, 54682, 540, 3, 43, 7878, 380, 409, 3, 33305, 11271, 21191, 0, 0, 28, 5438, 4612, 9577, 98, 0, 0, 19, 23, 124, 2, 54843, 46727, 49930, 1, 0, 0, 316
0, 788, 157, 10187, 3, 6835, 2681, 2, 559, 749, 0, 217, 54075, 540, 3, 43, 8439, 375, 418, 3, 32878, 10867, 21156, 0, 0, 28, 5456, 4599, 9585, 101, 0, 0, 19, 23, 134, 5, 54911, 46579, 49782, 1, 0, 0, 336
0, 858, 158, 10192, 2, 6839, 2680, 1, 559, 749, 0, 222, 55251, 540, 3, 43, 8252, 553, 430, 3, 33190, 11274, 21155, 0, 0, 28, 5470, 4624, 9587, 99, 0, 0, 19, 22, 124, 2, 55170, 47085, 50253, 1, 0, 0, 317
1, 741, 158, 10156, 2, 6821, 2683, 1, 559, 744, 0, 225, 54064, 535, 3, 43, 8021, 383, 409, 3, 32816, 11320, 21171, 0, 0, 28, 5211, 4849, 9588, 100, 0, 0, 19, 23, 124, 2, 54487, 46171, 49441, 1, 0, 0, 318
0, 795, 157, 10185, 2, 6840, 2680, 1, 559, 749, 0, 221, 54479, 540, 3, 43, 8417, 385, 420, 3, 33421, 11506, 21200, 0, 0, 28, 5277, 4820, 9575, 97, 0, 0, 19, 22, 125, 2, 54960, 46973, 50138, 1, 0, 0, 318
0, 674, 180, 10186, 3, 6837, 2678, 1, 559, 749, 0, 218, 53838, 540, 3, 43, 7733, 569, 409, 3, 33126, 11149, 21148, 0, 0, 28, 5274, 4812, 9582, 98, 0, 0, 19, 23, 124, 5, 54583, 46419, 49617, 1, 0, 0, 316
0, 800, 158, 10184, 3, 6834, 2681, 1, 559, 749, 0, 222, 54392, 540, 3, 43, 8246, 372, 419, 3, 33177, 11213, 21136, 0, 0, 28, 5474, 4592, 9583, 99, 0, 0, 19, 22, 134, 4, 54839, 46502, 49690, 1, 0, 0, 318
0, 859, 169, 10202, 2, 6838, 2679, 1, 559, 749, 0, 223, 54903, 540, 3, 43, 8242, 364, 534, 3, 34016, 11896, 21200, 0, 0, 28, 5288, 4796, 9575, 96, 0, 0, 19, 24, 125, 2, 55159, 46943, 50119, 1, 0, 0, 318
0, 685, 161, 10188, 2, 6841, 2680, 1, 559, 749, 0, 223, 54219, 540, 3, 43, 7798, 369, 418, 3, 33293, 11291, 21179, 0, 0, 28, 5444, 4605, 9581, 99, 0, 0, 19, 22, 134, 2, 54830, 46470, 49658, 1, 0, 0, 325
1, 766, 158, 10157, 2, 6822, 2685, 1, 559, 744, 0, 223, 53695, 535, 3, 43, 8160, 370, 410, 3, 32299, 10840, 21141, 0, 0, 28, 5272, 4766, 9565, 99, 0, 0, 19, 24, 228, 2, 54944, 46122, 49296, 1, 0, 0, 318
0, 854, 159, 10174, 2, 6838, 2680, 2, 559, 749, 0, 227, 54507, 540, 3, 43, 8533, 385, 418, 3, 33273, 11347, 21209, 0, 0, 28, 5442, 4608, 9571, 95, 0, 0, 19, 22, 134, 2, 55143, 47151, 50361, 1, 0, 0, 336
1, 890, 167, 10152, 2, 6821, 2681, 2, 559, 744, 0, 223, 54290, 535, 3, 43, 8699, 375, 419, 3, 32885, 11373, 21129, 0, 0, 28, 5486, 4612, 9574, 99, 0, 0, 19, 22, 134, 2, 54552, 46573, 49735, 1, 0, 0, 316
1, 872, 177, 10172, 2, 6826, 2679, 2, 559, 744, 0, 219, 53952, 535, 3, 43, 8274, 384, 428, 3, 32722, 11202, 21189, 0, 0, 28, 5456, 4585, 9568, 98, 0, 0, 19, 22, 134, 2, 55063, 46561, 49881, 1, 0, 0, 316
0, 911, 157, 10188, 2, 6837, 2681, 1, 559, 749, 0, 227, 55146, 540, 3, 43, 8644, 381, 443, 3, 33943, 11883, 21157, 0, 0, 28, 5508, 4543, 9576, 98, 0, 0, 19, 23, 124, 2, 55337, 47346, 50535, 1, 0, 0, 338
0, 871, 157, 10191, 2, 6841, 2681, 1, 559, 749, 0, 222, 55400, 540, 3, 43, 8284, 582, 418, 3, 33813, 11836, 21184, 0, 0, 28, 5210, 4863, 9584, 99, 0, 0, 19, 22, 125, 2, 55088, 46866, 50072, 1, 0, 0, 316
0, 839, 159, 10192, 2, 6836, 2681, 1, 559, 749, 0, 226, 54732, 540, 3, 43, 8291, 380, 430, 3, 33428, 11463, 21152, 0, 0, 28, 5453, 4611, 9579, 99, 0, 0, 19, 25, 127, 2, 55187, 47031, 50218, 1, 0, 0, 317
0, 709, 176, 10180, 3, 6833, 2679, 1, 559, 749, 0, 231, 54755, 540, 3, 43, 7913, 384, 408, 3, 33166, 11248, 21149, 0, 0, 28, 5262, 4787, 9581, 99, 0, 0, 19, 22, 133, 4, 54712, 46624, 49813, 1, 0, 0, 339
0, 593, 159, 10183, 2, 6846, 2682, 1, 559, 749, 0, 228, 54478, 540, 3, 43, 7578, 373, 434, 3, 32740, 10830, 21168, 0, 0, 28, 5431, 4630, 9597, 102, 0, 0, 17, 22, 132, 2, 54626, 46591, 49786, 1, 0, 0, 317
0, 918, 159, 10180, 2, 6841, 2681, 1, 559, 749, 0, 233, 54937, 540, 3, 43, 8681, 385, 411, 3, 33539, 11398, 21200, 0, 0, 28, 5453, 4595, 9578, 98, 0, 0, 19, 22, 134, 2, 55432, 47442, 50813, 1, 0, 0, 317
1, 888, 207, 10154, 3, 6817, 2682, 1, 559, 744, 0, 222, 53756, 535, 3, 43, 8221, 361, 409, 3, 32675, 11253, 21131, 0, 0, 28, 5452, 4603, 9572, 99, 0, 0, 19, 23, 135, 5, 54220, 46152, 49284, 1, 0, 0, 316
1, 664, 157, 10161, 2, 6817, 2679, 0, 559, 745, 0, 231, 53565, 535, 3, 43, 7465, 379, 419, 3, 32263, 10792, 21193, 0, 0, 28, 5246, 4789, 9568, 100, 0, 0, 19, 23, 124, 2, 54208, 45829, 49147, 1, 0, 0, 316
0, 894, 167, 10179, 2, 6843, 2683, 1, 559, 749, 0, 225, 55195, 540, 3, 43, 8491, 371, 428, 3, 34121, 12124, 21211, 0, 0, 28, 5470, 4627, 9583, 99, 0, 0, 19, 22, 124, 2, 55086, 47137, 50336, 1, 0, 0, 316
1, 608, 159, 10163, 3, 6817, 2680, 1, 559, 744, 0, 221, 53324, 535, 3, 43, 7714, 528, 409, 3, 31954, 10427, 21142, 0, 0, 28, 5186, 4873, 9572, 100, 0, 0, 19, 22, 124, 5, 53759, 46193, 49354, 1, 0, 0, 317
0, 658, 159, 10175, 3, 6836, 2679, 1, 559, 749, 0, 221, 53895, 540, 3, 43, 7926, 381, 420, 3, 33150, 11125, 21151, 0, 0, 28, 5461, 4587, 9569, 96, 0, 0, 19, 22, 134, 5, 54618, 46788, 49956, 1, 0, 0, 318
0, 624, 157, 10178, 3, 6835, 2678, 1, 559, 749, 0, 226, 54102, 540, 3, 43, 7730, 377, 409, 3, 33000, 11024, 21170, 0, 0, 28, 5408, 4631, 9573, 97, 0, 0, 19, 22, 124, 5, 54518, 46530, 49728, 1, 0, 0, 318
0, 831, 159, 10191, 2, 6833, 2680, 1, 559, 749, 0, 223, 54892, 540, 3, 43, 8386, 385, 429, 3, 33325, 11319, 21171, 0, 0, 28, 5496, 4610, 9587, 99, 0, 0, 19, 21, 135, 2, 55471, 47112, 50315, 1, 0, 0, 316
1, 761, 158, 10173, 2, 6819, 2680, 2, 559, 744, 0, 225, 53857, 535, 3, 43, 8252, 365, 423, 3, 32605, 11114, 21143, 0, 0, 28, 5485, 4656, 9576, 101, 0, 0, 19, 22, 124, 2, 54380, 46375, 49765, 1, 0, 0, 317
0, 695, 158, 10169, 3, 6835, 2678, 1, 559, 749, 0, 222, 54299, 540, 3, 43, 7656, 379, 450, 3, 32333, 10441, 21159, 0, 0, 28, 5487, 4626, 9586, 99, 0, 0, 19, 22, 133, 4, 55175, 46425, 49673, 1, 0, 0, 316
0, 690, 177, 10178, 2, 6836, 2679, 1, 559, 749, 0, 223, 54309, 540, 3, 43, 7603, 360, 417, 3, 32790, 10696, 21209, 0, 0, 28, 5428, 4630, 9579, 100, 0, 0, 19, 22, 124, 2, 55212, 46947, 50115, 1, 0, 0, 318
1, 883, 158, 10167, 2, 6827, 2683, 1, 559, 744, 0, 231, 54279, 535, 3, 43, 8682, 377, 432, 3, 32582, 11019, 21128, 0, 0, 28, 5261, 4784, 9567, 101, 0, 0, 19, 22, 124, 2, 54607, 46381, 49734, 1, 0, 0, 316
1, 747, 157, 10164, 2, 6817, 2679, 1, 559, 744, 0, 228, 54056, 535, 3, 43, 8022, 379, 409, 3, 32538, 11083, 21145, 0, 0, 28, 5442, 4601, 9560, 98, 0, 0, 19, 22, 134, 2, 54040, 46373, 49526, 1, 0, 0, 316
0, 735, 158, 10183, 3, 6838, 2680, 1, 559, 749, 0, 215, 54167, 540, 3, 43, 8398, 381, 409, 3, 32939, 10780, 21133, 0, 0, 28, 5245, 4808, 9592, 100, 0, 0, 19, 24, 136, 4, 54547, 46527, 49737, 1, 0, 0, 318
0, 867, 157, 10202, 3, 6839, 2679, 1, 559, 749, 0, 228, 54529, 540, 3, 43, 8610, 376, 450, 3, 33353, 11464, 21146, 0, 0, 28, 5457, 4596, 9573, 97, 0, 0, 19, 23, 133, 5, 55927, 46804, 50194, 1, 0, 0, 316
0, 825, 158, 10189, 2, 6837, 2678, 2, 559, 749, 0, 220, 54994, 540, 3, 43, 8074, 377, 418, 3, 33222, 11310, 21226, 0, 0, 28, 5451, 4599, 9590, 99, 0, 0, 19, 22, 143, 2, 55438, 46749, 49947, 1, 0, 0, 329
0, 724, 159, 10175, 2, 6834, 2679, 1, 559, 749, 0, 222, 54596, 540, 3, 43, 8076, 362, 418, 3, 33012, 11094, 21178, 0, 0, 28, 5467, 4606, 9584, 98, 0, 0, 19, 22, 124, 2, 55216, 46677, 50009, 1, 0, 0, 336
1, 681, 159, 10139, 2, 6821, 2681, 1, 559, 744, 0, 234, 53851, 535, 3, 43, 7948, 380, 418, 3, 32131, 10629, 21165, 0, 0, 28, 5263, 4816, 9570, 98, 0, 0, 19, 22, 126, 2, 54589, 46416, 49587, 1, 0, 0, 316
0, 900, 158, 10191, 2, 6834, 2680, 1, 559, 749, 0, 222, 55335, 540, 3, 43, 8479, 376, 409, 3, 33331, 11440, 21191, 0, 0, 28, 5465, 4617, 9589, 100, 0, 0, 19, 23, 167, 2, 55525, 47425, 50596, 1, 0, 0, 339
0, 1000, 357, 10198, 2, 6849, 2682, 1, 559, 749, 0, 228, 54794, 540, 3, 43, 8309, 386, 420, 3, 33355, 11437, 21214, 0, 0, 28, 5454, 4613, 9585, 101, 0, 0, 19, 22, 134, 2, 55146, 46985, 50455, 1, 0, 0, 317
0, 729, 35, 10212, 2, 6854, 2695, 1, 571, 762, 0, 232, 55069, 557, 3, 45, 8520, 573, 417, 3, 33607, 11413, 21336, 0, 0, 32, 5495, 4649, 9605, 97, 0, 0, 19, 22, 125, 2, 55810, 47610, 51024, 1, 0, 0, 318
1, 681, 159, 10191, 2, 6844, 2702, 1, 571, 757, 0, 235, 54688, 552, 3, 44, 8300, 359, 431, 3, 32912, 11189, 21338, 0, 0, 32, 5236, 4919, 9599, 99, 0, 0, 19, 22, 124, 2, 55229, 46817, 49979, 1, 0, 0, 316
1, 690, 38, 10190, 2, 6830, 3012, 1, 571, 757, 0, 228, 54694, 552, 3, 44, 8443, 340, 604, 3, 33145, 11475, 21348, 0, 0, 32, 5498, 4645, 9595, 97, 0, 0, 19, 22, 125, 2, 54808, 46495, 49639, 1, 0, 0, 316
